family,stage,backbone,dataset,comparison,metric,difference_pp,CI_low,CI_high,p_raw,q_BH,significant_BH_0.05,source_file
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - B2_fixed_0.5,R@5,3.749999999999998,0.75,6.75,0.0131973605278944,0.0593881223755248,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - B2_fixed_0.5,R@10,3.999999999999993,1.0,7.0,0.015996800639872,0.061701945325220574,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - V1_sigmoid_threshold,R@1,-2.500000000000002,-4.75,-0.5,0.0263947210557888,0.0890821835632872,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - V1_sigmoid_threshold,R@5,2.749999999999997,0.75,4.75,0.0051989602079584,0.02807438512297536,True,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - LogReg_learned_reranker,R@1,-0.5000000000000004,-2.5,1.5,0.7058588282343531,0.8286168853185885,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_main_27,original_v6,EigenPlaces,Nordland-clean,V2_precision_weighted - LogReg_learned_reranker,R@5,1.0000000000000009,-1.0,3.0,0.381123775244951,0.5716856628674265,False,results/inferential_families/eigenplaces_original_main_BH27.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,B Fixed-Top10 - A Fixed-FullDB,R@1,-0.1624695369618178,-0.6498781478472826,0.3249390739236413,0.6370725854829035,0.941731653669266,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,B Fixed-Top10 - A Fixed-FullDB,R@5,-0.6498781478472826,-2.0308692120227456,0.7311129163281915,0.3999200159968006,0.6998600279944011,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,B Fixed-Top10 - A Fixed-FullDB,R@10,-3.249390739236402,-4.955320877335501,-1.7059301380990988,0.0003999200159968,0.0083983203359328,True,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,C SU-only - B Fixed-Top10,R@1,1.7059301380991043,0.3249390739236357,3.086921202274573,0.0207958408318336,0.1091781643671264,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,C SU-only - B Fixed-Top10,R@5,0.4061738424045558,-0.4061738424045447,1.2185215272136565,0.3979204159168166,0.6998600279944011,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,D Full PWF - C SU-only,R@1,-0.8123476848090949,-1.624695369618201,0.0,0.0691861627674465,0.18161367726454708,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,AmsterTime,D Full PWF - C SU-only,R@5,0.0812347684809089,-0.5686433793663737,0.7311129163281915,0.914617076584683,1.0,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,B Fixed-Top10 - A Fixed-FullDB,R@1,0.7722007722007707,0.1930501930501926,1.5444015444015524,0.0347930413917216,0.12177564487102562,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,B Fixed-Top10 - A Fixed-FullDB,R@5,0.0,-0.9652509652509744,1.158301158301156,1.0,1.0,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,B Fixed-Top10 - A Fixed-FullDB,R@10,-0.579150579150578,-1.5444015444015524,0.3861003861003853,0.3427314537092581,0.6998600279944011,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,C SU-only - B Fixed-Top10,R@1,0.1930501930501926,-0.7722007722007707,1.158301158301167,0.8530293941211757,1.0,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,C SU-only - B Fixed-Top10,R@5,-0.1930501930501926,-0.5791505791505891,0.0,0.7530493901219756,0.988377324535093,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,D Full PWF - C SU-only,R@1,-0.3861003861003853,-1.158301158301156,0.3861003861003853,0.4375124975004999,0.7067509575008076,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,MSLS held-out,D Full PWF - C SU-only,R@5,0.0,0.0,0.0,1.0,1.0,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,B Fixed-Top10 - A Fixed-FullDB,R@1,1.749999999999996,0.2500000000000002,3.4999999999999973,0.041991601679664,0.125974805038992,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,B Fixed-Top10 - A Fixed-FullDB,R@5,3.500000000000003,1.0000000000000009,6.000000000000005,0.00999800039992,0.10497900419916,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,B Fixed-Top10 - A Fixed-FullDB,R@10,3.999999999999993,1.0000000000000009,7.000000000000006,0.015996800639872,0.1091781643671264,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,C SU-only - B Fixed-Top10,R@1,3.2499999999999973,0.5000000000000004,6.0,0.027994401119776,0.11757648470305919,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,C SU-only - B Fixed-Top10,R@5,-0.5000000000000004,-2.2499999999999964,1.2499999999999956,0.6726654669066187,0.941731653669266,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,D Full PWF - C SU-only,R@1,-0.2499999999999946,-2.2500000000000075,1.999999999999996,0.9098180363927214,1.0,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_component_21,original_v6,EigenPlaces,Nordland-aligned,D Full PWF - C SU-only,R@5,0.7499999999999951,-0.5000000000000004,2.0000000000000018,0.3495300939812037,0.6998600279944011,False,results/inferential_families/eigenplaces_original_component_BH21.csv
EP_original_conditional_LU_6,original_v6,EigenPlaces,AmsterTime,Full PWF - SU-only (High-SU/Low-LU),R@1,-2.730375426621162,-5.119453924914675,-0.6825938566552892,0.0211957608478304,0.1271745650869826,False,results/inferential_families/eigenplaces_conditional_LU_BH6.csv
EP_original_conditional_LU_6,original_v6,EigenPlaces,AmsterTime,Full PWF - SU-only (High-SU/Low-LU),R@5,0.6825938566552892,-0.6825938566552892,2.047781569965873,0.4551089782043591,0.9102179564087184,False,results/inferential_families/eigenplaces_conditional_LU_BH6.csv
EP_original_conditional_LU_6,original_v6,EigenPlaces,MSLS held-out,Full PWF - SU-only (High-SU/Low-LU),R@1,-0.9009009009009028,-2.7027027027027084,0.0,0.740251949610078,1.0,False,results/inferential_families/eigenplaces_conditional_LU_BH6.csv
EP_original_conditional_LU_6,original_v6,EigenPlaces,MSLS held-out,Full PWF - SU-only (High-SU/Low-LU),R@5,0.0,0.0,0.0,1.0,1.0,False,results/inferential_families/eigenplaces_conditional_LU_BH6.csv
EP_original_conditional_LU_6,original_v6,EigenPlaces,Nordland-aligned,Full PWF - SU-only (High-SU/Low-LU),R@1,0.0,-5.882352941176467,5.882352941176472,1.0,1.0,False,results/inferential_families/eigenplaces_conditional_LU_BH6.csv
EP_original_conditional_LU_6,original_v6,EigenPlaces,Nordland-aligned,Full PWF - SU-only (High-SU/Low-LU),R@5,2.941176470588236,-0.9803921568627416,7.843137254901955,0.2399520095980803,0.7198560287942412,False,results/inferential_families/eigenplaces_conditional_LU_BH6.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,amstertime,PWF - TunedConstTop10_fine,R@1,0.0812347684809089,-1.1372867587327362,1.2997562956945596,0.9466106778644272,0.9466106778644272,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,amstertime,PWF - TunedConstTop10_fine,R@5,1.0560519902518273,0.3249390739236357,1.868399675060928,0.007998400319936,0.031993601279744,True,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,amstertime,PWF - TunedSG_fine,R@1,1.0560519902518273,-0.4061738424045502,2.599512591389113,0.1975604879024195,0.3299340131973605,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,amstertime,PWF - TunedSG_fine,R@5,2.1933387489845635,1.137286758732747,3.249390739236402,0.0003999200159968,0.0047990401919616,True,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,msls,PWF - TunedConstTop10_fine,R@1,0.3861003861003853,-0.7722007722007707,1.5444015444015524,0.6470705858828234,0.7058951845994437,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,msls,PWF - TunedConstTop10_fine,R@5,0.7722007722007707,-0.1930501930501926,1.9305019305019264,0.1959608078384323,0.3299340131973605,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,msls,PWF - TunedSG_fine,R@1,0.579150579150578,-1.158301158301156,2.1235521235521304,0.5682863427314537,0.6819436112777445,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,msls,PWF - TunedSG_fine,R@5,0.7722007722007707,-0.3861003861003853,1.9305019305019375,0.2523495300939812,0.3364660401253083,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,nordland,PWF - TunedConstTop10_fine,R@1,-2.500000000000002,-5.249999999999999,0.0,0.0787842431513697,0.1929214157168566,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,nordland,PWF - TunedConstTop10_fine,R@5,2.749999999999997,0.7500000000000062,4.75000000000001,0.0075984803039392,0.031993601279744,True,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,nordland,PWF - TunedSG_fine,R@1,-2.0000000000000018,-5.000000000000004,1.0000000000000009,0.2199560087982403,0.3299340131973605,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
EP_reviewer_fair_controls_12,reviewer_extension,EigenPlaces,nordland,PWF - TunedSG_fine,R@5,2.2499999999999964,0.0,4.749999999999998,0.0803839232153569,0.1929214157168566,False,results/inferential_families/eigenplaces_fair_controls_BH12.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,amstertime,PWF - Visual-only,R@1,1.9496344435418311,0.8935824532900094,3.086921202274573,0.0007998400319936,0.0071985602879424,True,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,amstertime,PWF - Visual-only,R@5,1.6246953696181898,0.8123476848090894,2.5182778229082103,0.0003999200159968,0.0071985602879424,True,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,amstertime,PWF - Tuned-ConstTop10,R@1,-1.543460601137292,-2.599512591389113,-0.5686433793663681,0.0023995200959808,0.0143971205758848,True,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,amstertime,PWF - Tuned-ConstTop10,R@5,-0.8935824532900094,-1.868399675060928,0.0812347684809089,0.0799840031993601,0.2411517696460707,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,amstertime,PWF - Tuned-SG,R@1,-0.3249390739236413,-1.5434606011372864,0.8935824532900094,0.6286742651469706,0.8082954837603907,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,amstertime,PWF - Tuned-SG,R@5,-0.8123476848091005,-1.70593013809911,0.0812347684809089,0.1047790441911617,0.2694318279201302,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,msls,PWF - Visual-only,R@1,1.158301158301156,0.1930501930501926,2.316602316602312,0.0391921615676864,0.176364727054589,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,msls,PWF - Visual-only,R@5,0.1930501930501926,0.0,0.579150579150578,0.734253149370126,0.8811037792441512,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,msls,PWF - Tuned-ConstTop10,R@1,0.1930501930501926,-0.9652509652509744,1.544401544401541,0.8610277944411118,0.943434842443276,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,msls,PWF - Tuned-ConstTop10,R@5,0.0,0.0,0.0,1.0,1.0,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,msls,PWF - Tuned-SG,R@1,0.579150579150578,-0.579150579150578,1.9305019305019264,0.4399120175964807,0.7198560287942412,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,msls,PWF - Tuned-SG,R@5,-0.3861003861003853,-0.9652509652509632,0.0,0.2907418516296741,0.5233353329334134,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,nordland,PWF - Visual-only,R@1,-1.0000000000000009,-3.749999999999998,1.500000000000001,0.5262947410517896,0.7894421115776845,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,nordland,PWF - Visual-only,R@5,-0.4999999999999893,-2.0000000000000018,0.99999999999999,0.5850829834033193,0.8082954837603907,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,nordland,PWF - Tuned-ConstTop10,R@1,1.749999999999996,0.0,3.749999999999998,0.0803839232153569,0.2411517696460707,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,nordland,PWF - Tuned-ConstTop10,R@5,-0.9999999999999898,-2.500000000000002,0.5000000000000004,0.256748650269946,0.5233353329334134,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,nordland,PWF - Tuned-SG,R@1,1.2499999999999956,-0.7499999999999951,3.2500000000000084,0.26874625074985,0.5233353329334134,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_controls_18,reviewer_extension,CosPlace,nordland,PWF - Tuned-SG,R@5,0.2500000000000058,-1.500000000000001,2.0000000000000018,0.8910217956408718,0.943434842443276,False,results/inferential_families/cosplace_controls_BH18.csv
CP_reviewer_LU_increment_6,reviewer_extension,CosPlace,amstertime,Full PWF - SU-only,R@1,0.3249390739236357,-0.3249390739236413,0.9748172217709185,0.3879224155168966,0.6574685062987402,False,results/inferential_families/cosplace_LU_increment_BH6.csv
CP_reviewer_LU_increment_6,reviewer_extension,CosPlace,amstertime,Full PWF - SU-only,R@5,0.5686433793663626,0.0812347684809089,1.1372867587327362,0.0411917616476704,0.1235752849430114,False,results/inferential_families/cosplace_LU_increment_BH6.csv
CP_reviewer_LU_increment_6,reviewer_extension,CosPlace,msls,Full PWF - SU-only,R@1,0.3861003861003853,-0.3861003861003853,1.158301158301156,0.4383123375324935,0.6574685062987402,False,results/inferential_families/cosplace_LU_increment_BH6.csv
CP_reviewer_LU_increment_6,reviewer_extension,CosPlace,msls,Full PWF - SU-only,R@5,0.0,0.0,0.0,1.0,1.0,False,results/inferential_families/cosplace_LU_increment_BH6.csv
CP_reviewer_LU_increment_6,reviewer_extension,CosPlace,nordland,Full PWF - SU-only,R@1,-0.5000000000000004,-1.999999999999991,0.7500000000000062,0.5954809038192361,0.7145770845830833,False,results/inferential_families/cosplace_LU_increment_BH6.csv
CP_reviewer_LU_increment_6,reviewer_extension,CosPlace,nordland,Full PWF - SU-only,R@5,-1.4999999999999902,-2.749999999999997,-0.5000000000000004,0.0051989602079584,0.0311937612477504,True,results/inferential_families/cosplace_LU_increment_BH6.csv
